ID,text,label,implicit_class,extra_implicit_class,target,implied_statement,gold_exp_no_corr,gold_exp,input_text
370480874740916224," estonian pm :  "" i don't want blacks in estonia ; this is a white country "" "" via """,hateful,incitement,,white people,White people belong in Estonia.,The message is hateful against white people because it implies that White people belong in Estonia.,The message is hateful against white people because it implies that white people do not belong in Estonia.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against white people because it implies that White people belong in Estonia."
288007082148503552,white people cured polio. one of many unearned privileges of living in a white society.,hateful,inferiority,,Black folks,Black people are inferior to white people,The message is hateful against Black folks because it implies that Black people are inferior to white people,The message is hateful towards Black folks because it implies that Black people are inferior to white people.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Black folks because it implies that Black people are inferior to white people"
478551211843399681,islamic mosque built over original shri krishna janmabhumi #hdl | mosque must be destroyed now via,hateful,incitement,,Muslims,Muslims have no respect for other religions.,The message is hateful against Muslims because it implies that Muslims have no respect for other religions.,The message is hateful towards Muslims because it implies that Muslims have no respect for other religions.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Muslims because it implies that Muslims have no respect for other religions."
61576200000000000,i can't. i'm trapped in black owned ohio!,hateful,inferiority,,Black folks.,The eugenic speech of black people overwhelming their cities.,The message is hateful against Black folks. because it implies that The eugenic speech of black people overwhelming their cities.,The message is hateful towards Black folks because it implies that eugenic speech is overwhelming their cities.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Black folks. because it implies that The eugenic speech of black people overwhelming their cities."
905848453368033280,anti-white filth .,hateful,inferiority,,Minorities,Minorities hate whites,The message is hateful against Minorities because it implies that Minorities hate whites,The message is hateful against minorities because it implies that minorities hate whites.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Minorities because it implies that Minorities hate whites"
924711719070584834,white people don't burn down cities when they demonstrate . you're thinking of blm .,hateful,stereotypical,,Black people,Black people are criminals,The message is hateful against Black people because it implies that Black people are criminals,The message is hateful towards Black people because it implies that Black people are criminals.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Black people because it implies that Black people are criminals"
835492610382970881,pretty much . why would jews ( who look like white men ) bash themselves ? oh ... they wouldn't .,hateful,stereotypical,,Jews,Jews look like white people.,The message is hateful against Jews because it implies that Jews look like white people.,The message is hateful towards Jews because it implies that Jews resemble white people.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Jews because it implies that Jews look like white people."
414411829360615424,white power bottom ! ! !,hateful,incitement,,Minorities,Minorities are lower class than whites,The message is hateful against Minorities because it implies that Minorities are lower class than whites,The message is hateful against minorities because it implies that minorities are of a lower class than whites.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Minorities because it implies that Minorities are lower class than whites"
730771304475922432,the world has been turned upside down : kosher republic is purging the #nevertrump cucks :,hateful,,,Jews,Jews are controlling,The message is hateful against Jews because it implies that Jews are controlling,The message is hateful towards Jews because it implies that Jews are controlling.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Jews because it implies that Jews are controlling"
6424981541,: sen rejects o .. claim that legalizing illegal immigrants will help economy #illegalimmigration,hateful,,,Illegals,Illegals don't contribute to society.,The message is hateful against Illegals because it implies that Illegals don't contribute to society.,The message is hateful against Illegals because it implies that Illegals do not contribute to society.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Illegals because it implies that Illegals don't contribute to society."
894024581819670528," look into affirmative action . it's straightforward anti-white discrimination . then look at brazil . that's your  "" race blind "" "" future . """,hateful,white_grievance,,Minorities,Minorities are against whites,The message is hateful against Minorities because it implies that Minorities are against whites,The message is hateful against minorities because it implies that minorities are against whites.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Minorities because it implies that Minorities are against whites"
928656873951236096,white makes right . #itsoktobewhite,hateful,incitement,,non-white people,non-white people are inferior,The message is hateful against non-white people because it implies that non-white people are inferior,The message is hateful towards non-white people because it implies that they are inferior.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against non-white people because it implies that non-white people are inferior"
835651612911812608,a future for white kids .,hateful,white_grievance,,Minorities,Minorities are lower than whites,The message is hateful against Minorities because it implies that Minorities are lower than whites,The message is hateful against minorities because it implies that minorities are inferior to whites.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Minorities because it implies that Minorities are lower than whites"
692041128355467265,#italy jihadi talked about fastening his belt to reach heaven #islam #islamophobia #tcot,hateful,stereotypical,,Muslims,Muslims are killers.,The message is hateful against Muslims because it implies that Muslims are killers.,The message is hateful towards Muslims because it implies that Muslims are killers.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Muslims because it implies that Muslims are killers."
795184144288346112,secular vultures & hyenas feeding on the dead bodies of indian policemen & soldiers in the name of #secularism #socialism #marxism #leninism,hateful,,,secular people,secular people are violent,The message is hateful against secular people because it implies that secular people are violent,The message is hateful towards secular people because it implies that secular people are violent.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against secular people because it implies that secular people are violent"
188351754214191104,: zuckerberg's dream : the jewish ruled anti-white racist social network .,hateful,white_grievance,,Jews,Jews are racist.,The message is hateful against Jews because it implies that Jews are racist.,The message is hateful towards Jews because it implies that Jews are racist.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Jews because it implies that Jews are racist."
843169633985167360,1 godfather of alt-right / white nationalists ~ jared taylor concured w / controversial book the bell curve findings on iq & race,hateful,incitement,,non-white people,non-white people have low IQ,The message is hateful against non-white people because it implies that non-white people have low IQ,The message is hateful towards non-white people because it implies that they have low IQs.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against non-white people because it implies that non-white people have low IQ"
591453503819767808,lovely pictorial . white people are civilization .,hateful,inferiority,,Minorities,Minorities are sub-human.,The message is hateful against Minorities because it implies that Minorities are sub-human.,The message is hateful against minorities because it implies that minorities are subhuman.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Minorities because it implies that Minorities are sub-human."
910256033154633600,illegals are worse illegal no respect!! bleeding our country dry !! stop all food stamp/ and the roaches will leave !,hateful,inferiority,,illegal immigrants,"don't contribute to society, they live off social security benefits","The message is hateful against illegal immigrants because it implies that don't contribute to society, they live off social security benefits",The message is hateful against illegal immigrants because it implies that they don't contribute to society and instead live off social security benefits.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against illegal immigrants because it implies that don't contribute to society, they live off social security benefits"
938201089412947968,i would rather be an indentiarian than consider myself altright . i feel as if the alt-right brand is going to die off like the ron paul movement . we have better options to unite the white working class .,hateful,incitement,,Minorities,Minorities are less than white people.,The message is hateful against Minorities because it implies that Minorities are less than white people.,The message is hateful against minorities because it implies that minorities are inferior to white people.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Minorities because it implies that Minorities are less than white people."
428590254962905088,lahore was a beautiful city dominated by sikhs and hindus ... we lost it ...,hateful,other,,Muslims,Muslims banishes Non-Muslims,The message is hateful against Muslims because it implies that Muslims banishes Non-Muslims,The message is hateful against Muslims because it implies that Muslims banish Non-Muslims.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Muslims because it implies that Muslims banishes Non-Muslims"
692916945159602176,chimps doing what they do best. thisflatisforblacks to force white mum out of home| via,hateful,inferiority,,Black people,Black people are monkeys that force people out of their homes,The message is hateful against Black people because it implies that Black people are monkeys that force people out of their homes,The message is hateful against Black people because it implies that Black people are monkeys who forcefully evict people from their homes.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Black people because it implies that Black people are monkeys that force people out of their homes"
739182987527524352,it's too bad that neocons won't allow white people to feel the same way without getting called ugly epithets .,hateful,white_grievance,,neocons,neocons are racist against whites,The message is hateful against neocons because it implies that neocons are racist against whites,The message is hateful towards neocons because it implies that neocons are racist towards whites.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against neocons because it implies that neocons are racist against whites"
812354279944032256,americans first ! illegals have to go it's time for americans to get out of poverty !,hateful,incitement,,Immigrants,Immigrants must leave America,The message is hateful against Immigrants because it implies that Immigrants must leave America,The message is hateful against immigrants because it implies that immigrants must leave America.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Immigrants because it implies that Immigrants must leave America"
534499912659247105,i howl at all the white doing the die in in ferg.they think they not bigots .,hateful,,,Whites,Whites are racists,The message is hateful against Whites because it implies that Whites are racists,The message is hateful towards Whites because it implies that Whites are racists.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Whites because it implies that Whites are racists"
912923276602683392,a white ethnostate would be very safe . great for raising white children .,hateful,incitement,,white people,White people are safe.,The message is hateful against white people because it implies that White people are safe.,The message is hateful towards white people because it implies that white people are not safe.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against white people because it implies that White people are safe."
856964223083139072,question  i am descended from pashtuns  the original aryans that hitler even imported to purify germans . does that count ? am i in ? heil !,hateful,incitement,,non-aryans,non-aryans are impure,The message is hateful against non-aryans because it implies that non-aryans are impure,The message is hateful towards non-Aryans because it implies that non-Aryans are impure.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against non-aryans because it implies that non-aryans are impure"
887763869908705280,"we also need to oppose the law allowing for an adjustment of status, whereby illegals """"legalize"""" themselves via anchor baby, marriage, etc.",hateful,inferiority,,Immigrants,immigrants are opportunists who take advantage of marriage to be legalized,The message is hateful against Immigrants because it implies that immigrants are opportunists who take advantage of marriage to be legalized,The message is hateful against immigrants because it implies that immigrants are opportunists who take advantage of marriage in order to become legalized.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Immigrants because it implies that immigrants are opportunists who take advantage of marriage to be legalized"
922063924333121536,but flooding white america with race mixing in advertisements is just as wrong as forcing an individual to not marry someone of other race .,hateful,incitement,,non-white people,non-white people dilute the gene pool,The message is hateful against non-white people because it implies that non-white people dilute the gene pool,The message is hateful against non-white people because it implies that non-white people pollute the gene pool.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against non-white people because it implies that non-white people dilute the gene pool"
835611179091386368,white genocide in america 1960-2060 via,hateful,white_grievance,,Minorities,Minorities have been attacking white america.,The message is hateful against Minorities because it implies that Minorities have been attacking white america.,The message is hateful against minorities because it implies that minorities have been attacking White America.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Minorities because it implies that Minorities have been attacking white america."
854757731290501120,then you pay for illegals free services too . fair enough ?,hateful,stereotypical,,Immigrants,Immigrants are freeloaders,The message is hateful against Immigrants because it implies that Immigrants are freeloaders,The message is hateful against immigrants because it implies that immigrants are freeloaders.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Immigrants because it implies that Immigrants are freeloaders"
908330916778450944,if there's going to be an ethnostate  we'll have to build it .,hateful,incitement,,Minorities,Minorities are less than the white race,The message is hateful against Minorities because it implies that Minorities are less than the white race,The message is hateful towards minorities because it implies that minorities are inferior to the white race.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Minorities because it implies that Minorities are less than the white race"
884411995298058240,"so much for only the criminals, let the guy back in, for fks sake. #deportisraelis #noduelcitizenship #endaipac",hateful,threatening,,Jews,Jews should be deported,The message is hateful against Jews because it implies that Jews should be deported,The message is hateful against Jews because it implies that Jews should be deported.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Jews because it implies that Jews should be deported"
672500270199369728,only in america can a muslim bonnie and clyde terrorist team kill and the white man gets blamed for it .,hateful,stereotypical,,Muslims,Muslims are violent criminals,The message is hateful against Muslims because it implies that Muslims are violent criminals,The message is hateful towards Muslims because it implies that Muslims are violent criminals.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Muslims because it implies that Muslims are violent criminals"
371168509562077184," awesome . estonian politician :  "" i don't want blacks in estonia ; this is a white country "" "" """,hateful,incitement,,Blacks,Blacks degrade society,The message is hateful against Blacks because it implies that Blacks degrade society,The message is hateful towards Blacks because it implies that Blacks degrade society.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Blacks because it implies that Blacks degrade society"
747205500240961537,the #unitedstates was a white nation founded by #whitepeople  but our race has failed thus far at defending it . #family #culture #survival,hateful,incitement,,white people,White people founded the nation.,The message is hateful against white people because it implies that White people founded the nation.,The message is hateful towards white people because it implies that white people founded the nation.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against white people because it implies that White people founded the nation."
306083456314654720," hate crime hoax in austria : muslims set fire to their own business and leave  "" racist "" "" graffiti to mislead inve ... """,hateful,,,Muslims,Muslims are violent.,The message is hateful against Muslims because it implies that Muslims are violent.,The message is hateful towards Muslims because it implies that Muslims are violent.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Muslims because it implies that Muslims are violent."
771480231475449856,obama wake up ! illegal immigrants are killing this country on your pathetic watch .,hateful,stereotypical,,Illegal immigrants,Illegal immigrants bring down a country's culture.,The message is hateful against Illegal immigrants because it implies that Illegal immigrants bring down a country's culture.,The message is hateful against illegal immigrants because it implies that illegal immigrants degrade a country's culture.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Illegal immigrants because it implies that Illegal immigrants bring down a country's culture."
428690198269272064,: #california taxpayers footing the bill for illegal alien driver's licenses #immigration #gapol ga2,hateful,inferiority,,Immigrants,Immigrants should not have driving license.,The message is hateful against Immigrants because it implies that Immigrants should not have driving license.,The message is hateful against immigrants because it implies that immigrants should not have a driver's license.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Immigrants because it implies that Immigrants should not have driving license."
798264570838011904,"christ, they're right. we should have appointed hillary! (sarcasm.)",hateful,irony,,Hillary Clinton,Hillary should not be appointed,The message is hateful against Hillary Clinton because it implies that Hillary should not be appointed,The message is hateful towards Hillary Clinton because it implies that Hillary should not be appointed.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Hillary Clinton because it implies that Hillary should not be appointed"
924440242534281216,black people say they want to kill white people  with hillary clinton it may happen,hateful,white_grievance,,Blacks,Blacks foster white hatred,The message is hateful against Blacks because it implies that Blacks foster white hatred,The message is hateful towards Blacks because it implies that Blacks cultivate white hatred.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Blacks because it implies that Blacks foster white hatred"
808353237401305088," the cross being a symbol of christendom and equal to  "" white people "" "" in the white mind . """,hateful,,,Non-christians,Non-christians are substandard people,The message is hateful against Non-christians because it implies that Non-christians are substandard people,The message is hateful towards Non-Christians because it implies that Non-Christians are inferior individuals.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Non-christians because it implies that Non-christians are substandard people"
867545577248231424,not even a ticket. let them leave the same way they came.,hateful,threatening,,Immigrants,immigrants should leave the country.,The message is hateful against Immigrants because it implies that immigrants should leave the country.,The message is hateful against immigrants because it implies that immigrants should leave the country.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Immigrants because it implies that immigrants should leave the country."
847966128257118208,the alt right is not anti christianity but rather anti christian cuck . it values family  tradition  and volk not vagueness of family values,hateful,,,Mainstream christians,Mainstream christians are weak.,The message is hateful against Mainstream christians because it implies that Mainstream christians are weak.,The message is hateful towards mainstream Christians because it implies that they are weak.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Mainstream christians because it implies that Mainstream christians are weak."
743489168039358465,their ideologies are inspired by their merciless violent repressive culture to subdue others under the pain of death .,hateful,stereotypical,,Ideologues,Ideologues oppress others,The message is hateful against Ideologues because it implies that Ideologues oppress others,The message is hateful towards Ideologues because it implies that Ideologues oppress others.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Ideologues because it implies that Ideologues oppress others"
722684283601727488,happy birthday to the greatest leader of the 20th century ! #420 #happybirthdayhitler,hateful,incitement,,Jews,Jews are inferior,The message is hateful against Jews because it implies that Jews are inferior,The message is hateful against Jews because it implies that Jews are inferior.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Jews because it implies that Jews are inferior"
912373889476517890,oh  look  the anti-gay  anti-woman is in bed with white supremacists . shocker .,hateful,,,anti gay people,Anti gay people love white supremacists.,The message is hateful against anti gay people because it implies that Anti gay people love white supremacists.,The message is hateful towards anti-gay people because it implies that they love white supremacists.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against anti gay people because it implies that Anti gay people love white supremacists."
867965210744586240,so is mass non-white immigration to the west in the minds of jews,hateful,stereotypical,,Jews,Jews are devious,The message is hateful against Jews because it implies that Jews are devious,The message is hateful towards Jews because it implies that Jews are devious.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Jews because it implies that Jews are devious"
732432345601441793,dear jewish people  stop pretending to be white when it suits your interests.sincerely  an actual white person,hateful,stereotypical,,Jewish people,Jewish people are not white.,The message is hateful against Jewish people because it implies that Jewish people are not white.,The message is hateful towards Jewish people because it implies that Jewish people are not white.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Jewish people because it implies that Jewish people are not white."
671401429706383360,shri is hindu minded and he will take right action  some in bjp are useless no doubt .,hateful,incitement,,Non-hindus,Non-hindus are incompetent,The message is hateful against Non-hindus because it implies that Non-hindus are incompetent,The message is hateful towards Non-Hindus because it implies that they are incompetent.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Non-hindus because it implies that Non-hindus are incompetent"
757685319315578880,does one need to be white to want stability? mass 3rd world immigration just is insane. no identity perspective needed,hateful,inferiority,,immigrants,Immigrants make the country worse,The message is hateful against immigrants because it implies that Immigrants make the country worse,The message is hateful against immigrants because it implies that immigrants make the country worse.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against immigrants because it implies that Immigrants make the country worse"
