ID,text,label,implicit_class,extra_implicit_class,target,implied_statement,gold_exp_no_corr,gold_exp,input_text
937121194884718592,i am now a white nationalist,hateful,incitement,,Minorities,Minorities are subpar human beings,The message is hateful against Minorities because it implies that Minorities are subpar human beings,The message is hateful against minorities because it implies that minorities are subpar human beings.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Minorities because it implies that Minorities are subpar human beings"
887149709365837824,"damn, african dana is a problem? what do you want done with ones here already?",hateful,irony,,african folks,africans in America are not welcome in the country,The message is hateful against african folks because it implies that africans in America are not welcome in the country,The message is hateful towards African folks because it implies that Africans in America are not welcome in the country.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against african folks because it implies that africans in America are not welcome in the country"
691092913791500288,the white #workingclass is the most oppressed demographic in the #unitedstates - #wakeup #fightback,hateful,white_grievance,,non-white people,non-white people are oppressors,The message is hateful against non-white people because it implies that non-white people are oppressors,The message is hateful towards non-white people because it implies that non-white people are oppressors.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against non-white people because it implies that non-white people are oppressors"
916732057870569477,daily terrorism the new normal in the lands of diversity  aka white countries & only white countries .,hateful,stereotypical,,non-white people,non-white people are terrorists,The message is hateful against non-white people because it implies that non-white people are terrorists,The message is hateful towards non-white people because it implies that they are terrorists.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against non-white people because it implies that non-white people are terrorists"
847903671069409281,the worlds biggest racists are actually brown people while white people are the least racist #,hateful,white_grievance,,brown people,brown people are bad and hate white people who are good.,The message is hateful against brown people because it implies that brown people are bad and hate white people who are good.,The message is hateful towards brown people because it implies that brown people are bad and hate white people who are good.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against brown people because it implies that brown people are bad and hate white people who are good."
913247839660130432,"about 8% of what it costs to feed, clothe, house & incarcerate them every year. #buildthatwall!",hateful,inferiority,,Immigrants,Immigrants should be deported,The message is hateful against Immigrants because it implies that Immigrants should be deported,The message is hateful against immigrants because it implies that immigrants should be deported.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Immigrants because it implies that Immigrants should be deported"
917582493938847745,blame the white man . gets tiresome .,hateful,white_grievance,,Minorities,Minorities blame others for their problems,The message is hateful against Minorities because it implies that Minorities blame others for their problems,The message is hateful against minorities because it implies that minorities blame others for their problems.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Minorities because it implies that Minorities blame others for their problems"
937181361651306496,clean and drain the swamp!,hateful,threatening,,Immigrants,Immigrants should be deported,The message is hateful against Immigrants because it implies that Immigrants should be deported,The message is hateful against immigrants because it implies that immigrants should be deported.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Immigrants because it implies that Immigrants should be deported"
895478584038391808,the globalists shut down the white supremacists . hence  wh,hateful,,,White people,White people are white supremacists,The message is hateful against White people because it implies that White people are white supremacists,The message is hateful towards White people because it implies that White people are white supremacists.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against White people because it implies that White people are white supremacists"
936052822868606720,"maybe time to oil up the deer rifles, the ones with the hd night scopes to keep the """"vermin"""" population down.",hateful,inferiority,,gays,kill gays,The message is hateful against gays because it implies that kill gays,The message is hateful against gays because it implies that killing gays.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against gays because it implies that kill gays"
707716755074908160,rubio can blame the nro and weekly standard cucks who begged for him to do it and assured that it would work in his favor .,hateful,,,Alt-right journalists,Alt-right journalists are deceitful,The message is hateful against Alt-right journalists because it implies that Alt-right journalists are deceitful,The message is hateful towards Alt-right journalists because it implies that they are deceitful.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Alt-right journalists because it implies that Alt-right journalists are deceitful"
904543505426649090,i hope white racial consciousness reaches a po,hateful,incitement,,Minorities,Minorities are inferior.,The message is hateful against Minorities because it implies that Minorities are inferior.,The message is hateful against minorities because it implies that minorities are inferior.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Minorities because it implies that Minorities are inferior."
845416178050752512,when muslims become devout they turned into violent savage beasts; when they aren't they're decent human beings. read the book,hateful,inferiority,,Muslims,Muslims which are devout to their religion are no better than violent animals.,The message is hateful against Muslims because it implies that Muslims which are devout to their religion are no better than violent animals.,The message is hateful against Muslims because it implies that devout Muslims are no better than violent animals.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Muslims because it implies that Muslims which are devout to their religion are no better than violent animals."
888863796948865025,how do you explain the thousands of incidents of white on white domestic violence per year ? interracial dating ?,hateful,stereotypical,,white people,White people don't like other white people.,The message is hateful against white people because it implies that White people don't like other white people.,The message is hateful towards white people because it implies that white people do not like other white people.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against white people because it implies that White people don't like other white people."
863788537770106881,this richard spencer is a monster for not wanting white people to be exterminated .,hateful,white_grievance,,non-white people,non-white people are dangerous,The message is hateful against non-white people because it implies that non-white people are dangerous,The message is hateful towards non-white people because it implies that non-white people are dangerous.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against non-white people because it implies that non-white people are dangerous"
893160169705811968,no no no no no no ! ! ! when whites get angry  it's this,hateful,,,White people,White people have anger issues,The message is hateful against White people because it implies that White people have anger issues,The message is hateful towards White people because it implies that White people have anger issues.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against White people because it implies that White people have anger issues"
922668377172213632,i want them to have a coup and line people up and [censored] them.,hateful,threatening,,Immigrants,Immigrants should die,The message is hateful against Immigrants because it implies that Immigrants should die,The message is hateful against immigrants because it implies that immigrants should die.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Immigrants because it implies that Immigrants should die"
557724652395835392,: kkklanneed to report illegals contact ice 1-866- dhs - 2 - ice what if they cut your hedges for real cheap ?,hateful,threatening,,white people,White people don't like immigrants.,The message is hateful against white people because it implies that White people don't like immigrants.,The message is hateful towards white people because it implies that white people dislike immigrants.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against white people because it implies that White people don't like immigrants."
884927072526884865,sweden seems to be even more mad than the uk .,hateful,,,Swedish folks,Swedish folks are mad,The message is hateful against Swedish folks because it implies that Swedish folks are mad,The message is hateful towards Swedish folks because it implies that Swedish people are angry.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Swedish folks because it implies that Swedish folks are mad"
871558877283835904,while the non-white man is free to express his own national and racial identity .,hateful,white_grievance,,white people,White people don't have freedom of speech.,The message is hateful against white people because it implies that White people don't have freedom of speech.,The message is hateful towards white people because it implies that white people do not have freedom of speech.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against white people because it implies that White people don't have freedom of speech."
849009325448151040,asian countries for asians . black countries for blacks but white countries for everybody ? ' anti racist ' is a codeword for anti white .,hateful,white_grievance,,Immigrants,Immigrants are invaders,The message is hateful against Immigrants because it implies that Immigrants are invaders,The message is hateful against immigrants because it implies that immigrants are invaders.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Immigrants because it implies that Immigrants are invaders"
825131022727602176,in the book ' eye for an eye '  #jewish author john sack brags about the evils his people perpetrated on the germans after the war . #torture,hateful,white_grievance,,Jews,Jews attack whites,The message is hateful against Jews because it implies that Jews attack whites,The message is hateful against Jews because it implies that Jews are attacking whites.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Jews because it implies that Jews attack whites"
840645987387482113,white genocide in america 1960-2060 #swrm #whitegenocide #america via,hateful,white_grievance,,white people,White people should die.,The message is hateful against white people because it implies that White people should die.,The message is hateful towards white people because it implies that white people should die.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against white people because it implies that White people should die."
826274608886210561,look  i'm sorry you're white  but you don't have to ruin it for everybody else .,hateful,,,white people,White people ruin everything.,The message is hateful against white people because it implies that White people ruin everything.,The message is hateful towards white people because it implies that white people ruin everything.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against white people because it implies that White people ruin everything."
281122160150466560,why do liberals ignore the black elephant in the room ? the ability of black people to own firearms and gun violence in inner cities #nra,hateful,stereotypical,,Blacks,Blacks are violent and dangerous,The message is hateful against Blacks because it implies that Blacks are violent and dangerous,The message is hateful towards Blacks because it implies that Blacks are violent and dangerous.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Blacks because it implies that Blacks are violent and dangerous"
810592547680768000,sharia law is barbaric and the thought of it should be sickening to all.,hateful,inferiority,,Muslims,Muslims are violent,The message is hateful against Muslims because it implies that Muslims are violent,The message is hateful towards Muslims because it implies that Muslims are violent.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Muslims because it implies that Muslims are violent"
189940192386359296,"certainly bbqs & tattoos wld never be a part of your dogma since vegetarian, failed artist, hitler only believed in tattooing jews.",hateful,irony,,jewish people,jewish people don't follow their religion correctly,The message is hateful against jewish people because it implies that jewish people don't follow their religion correctly,The message is hateful towards Jewish people because it implies that they do not follow their religion correctly.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against jewish people because it implies that jewish people don't follow their religion correctly"
911718464997511168,just looking at them one can see antifa recruits from the bottom of the barrel.they will be easy to dispose of later .,hateful,threatening,,Progressives,Progressives turn on their own people.,The message is hateful against Progressives because it implies that Progressives turn on their own people.,The message is hateful towards Progressives because it implies that Progressives betray their own people.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Progressives because it implies that Progressives turn on their own people."
896591258419855360,while the demonstrator was allowed to assault us with his pasty white legs .,hateful,,,White people,White people are coddled,The message is hateful against White people because it implies that White people are coddled,The message is hateful towards White people because it implies that White people are coddled.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against White people because it implies that White people are coddled"
772997379767214080,paul : what's wrong with all western nations is we're ruled by jews & have been poisoned by their false narratives,hateful,stereotypical,,Jews,Jews are liars,The message is hateful against Jews because it implies that Jews are liars,The message is hateful towards Jews because it implies that Jews are liars.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Jews because it implies that Jews are liars"
915673106638876677,mexicans and mestizos aren't white . spaniards are white .,hateful,incitement,,Mexicans and Mestizos,Mexicans and Mestizos are inferior,The message is hateful against Mexicans and Mestizos because it implies that Mexicans and Mestizos are inferior,The message is hateful towards Mexicans and Mestizos because it implies that they are inferior.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Mexicans and Mestizos because it implies that Mexicans and Mestizos are inferior"
920317135066296320,white people need to travel in groups of 3 to 5.america is a combat zone.no respect for womenchildren elderly .,hateful,white_grievance,,white people,White people need to stick together to stay safe.,The message is hateful against white people because it implies that White people need to stick together to stay safe.,The message is hateful towards white people because it implies that white people need to stick together to stay safe.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against white people because it implies that White people need to stick together to stay safe."
688065099706155008,jews have always instigated and radicalized other racial minorities against white societies - they admit it here :,hateful,stereotypical,,Jews,Jews are always starting trouble with other races.,The message is hateful against Jews because it implies that Jews are always starting trouble with other races.,The message is hateful against Jews because it implies that Jews are always starting trouble with other races.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Jews because it implies that Jews are always starting trouble with other races."
673614352277241856,putting 95 year old germans on trial and ignoring muslims raping their way across europe . sounds logical .,hateful,stereotypical,,Muslims,Muslims are rapists.,The message is hateful against Muslims because it implies that Muslims are rapists.,The message is hateful towards Muslims because it implies that Muslims are rapists.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Muslims because it implies that Muslims are rapists."
874402627425095680,ridiculous to try to have a sane conversation with this islamic puppet. is beyond disgusting.,hateful,inferiority,,Muslims,Muslims are easily manipulated,The message is hateful against Muslims because it implies that Muslims are easily manipulated,The message is hateful against Muslims because it implies that Muslims are easily manipulated.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Muslims because it implies that Muslims are easily manipulated"
938802264231305216,"white men who get with nonwhite women, are sexual failures.",hateful,inferiority,,white males in interracial couples,white males in interracial couples are sexual failures,The message is hateful against white males in interracial couples because it implies that white males in interracial couples are sexual failures,The message is hateful towards white males in interracial couples because it implies that white males in interracial couples are sexual failures.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against white males in interracial couples because it implies that white males in interracial couples are sexual failures"
899729603710922754,what happens when there are no more white people in europe ? try saying muticulti is good for any other race .,hateful,white_grievance,,non-white people,non-white people are irresponsible,The message is hateful against non-white people because it implies that non-white people are irresponsible,The message is hateful towards non-white people because it implies that they are irresponsible.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against non-white people because it implies that non-white people are irresponsible"
474598438076952576,. what if one of those animals is gay or belongs to a jewish family? is it still cruel?,hateful,inferiority,,Jews,Jews are gay and are like animals,The message is hateful against Jews because it implies that Jews are gay and are like animals,The message is hateful towards Jews because it implies that Jews are gay and compares them to animals.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Jews because it implies that Jews are gay and are like animals"
461551837372743680,why are we in the state we are today ? post 1946.the plan to dilute the white race was set .,hateful,white_grievance,,People of color,People of color want to get rid of white people,The message is hateful against People of color because it implies that People of color want to get rid of white people,The message is hateful against People of color because it implies that People of color want to eliminate white people.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against People of color because it implies that People of color want to get rid of white people"
932637341545623552,she doesn't recognize white people's right to exist  and alexandria is 60 % white  so why would she care ? it's simple math .,hateful,white_grievance,,white people,White people have rights.,The message is hateful against white people because it implies that White people have rights.,The message is hateful towards white people because it implies that white people do not have rights.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against white people because it implies that White people have rights."
880639599583911936,whites are not allowed to work for their group interests .,hateful,white_grievance,,non-white people,non-white people are coddled,The message is hateful against non-white people because it implies that non-white people are coddled,The message is hateful towards non-white people because it implies that non-white people are coddled.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against non-white people because it implies that non-white people are coddled"
926556661736726528,and it's not a coincidence the best places to live are majority white,hateful,inferiority,,white people,White people live in the best areas.,The message is hateful against white people because it implies that White people live in the best areas.,The message is hateful towards white people because it implies that white people live in the best areas.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against white people because it implies that White people live in the best areas."
914259727386923008,there's tons of documented evidence that the white race is under attack.the straight white,hateful,white_grievance,,Minorities,Minorities are at war with whites,The message is hateful against Minorities because it implies that Minorities are at war with whites,The message is hateful against minorities because it implies that minorities are at war with whites.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Minorities because it implies that Minorities are at war with whites"
853346243254288384,"what else should american's know about them?who trained,funded and equipped these animals?ameri",hateful,inferiority,,Immigrants,Immigrants are like animals,The message is hateful against Immigrants because it implies that Immigrants are like animals,The message is hateful against immigrants because it implies that immigrants are like animals.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Immigrants because it implies that Immigrants are like animals"
27235049459945472," when islam is just  "" stuff white people like "" "" via """,hateful,irony,,Liberals,Liberals are gullible,The message is hateful against Liberals because it implies that Liberals are gullible,The message is hateful towards Liberals because it implies that Liberals are gullible.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Liberals because it implies that Liberals are gullible"
253090267832389632,using the enemy's anti-white hate propaganda . #wpww,hateful,white_grievance,,non-white people,non-white people are oppressors,The message is hateful against non-white people because it implies that non-white people are oppressors,The message is hateful towards non-white people because it implies that non-white people are oppressors.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against non-white people because it implies that non-white people are oppressors"
755121831070359552,white europeans are a great race and are recognized as being great around the world,hateful,inferiority,,white Europeans,White Europeans are better than other people.,The message is hateful against white Europeans because it implies that White Europeans are better than other people.,The message is hateful towards white Europeans because it implies that White Europeans are superior to other people.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against white Europeans because it implies that White Europeans are better than other people."
937769937795518464,"in a marketplace of ideas, few girls have anything original to offer. what they can offer is brief dopamine spurts from the occasional flirtation. assume everyone on the internet is a man, and act accordingly.",hateful,inferiority,,Women,Women are worth nothing more than what they can provide a man,The message is hateful against Women because it implies that Women are worth nothing more than what they can provide a man,The message is hateful against women because it implies that women are worth nothing more than what they can provide to a man.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Women because it implies that Women are worth nothing more than what they can provide a man"
399273994601250817,#capitalism is killing us . it is the death warrant of the white race . #politics #greed #obama #islam,hateful,white_grievance,,Capitalists,Capitalists are placing the white race in jeopardy.,The message is hateful against Capitalists because it implies that Capitalists are placing the white race in jeopardy.,The message is hateful towards Capitalists because it implies that Capitalists are endangering the white race.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Capitalists because it implies that Capitalists are placing the white race in jeopardy."
567618612249112576,what are you doing for the preservation of your white race ? . - join us ! !,hateful,incitement,,Minorities,Minorities are killing off the white race,The message is hateful against Minorities because it implies that Minorities are killing off the white race,The message is hateful against minorities because it implies that minorities are killing off the white race.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Minorities because it implies that Minorities are killing off the white race"
552935575477448704,civilized world must set aside its differences at least for time being to wipe out the barbarians or else live in permanent fear & #terror.,hateful,inferiority,,Not specified,The group are barbarians and should be cut out of society.,The message is hateful against Not specified because it implies that The group are barbarians and should be cut out of society.,The message is hateful against Not specified because it implies that the group is barbaric and should be ostracized from society.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Not specified because it implies that The group are barbarians and should be cut out of society."
818183395838554112,#antiwhite definition of bigot : someone who objects 2 a black burning a white child 2death  the black being just a victim of white racism,hateful,white_grievance,,whites,blacks are violent toward whites,The message is hateful against whites because it implies that blacks are violent toward whites,The message is hateful towards whites because it implies that blacks are violent towards them.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against whites because it implies that blacks are violent toward whites"
874221204093239296,white genocide in the united states of america a 100 year history #swrm via,hateful,white_grievance,,white people,White people are dying out.,The message is hateful against white people because it implies that White people are dying out.,The message is hateful towards white people because it implies that white people are dying out.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against white people because it implies that White people are dying out."
668854524715646977,very true ! if they do not trust indians and india they should move out ! individual choice ! no sweat ! extreme views ! sad,hateful,incitement,,Immigrants,Immigrants don't trust Indians and should get out of India,The message is hateful against Immigrants because it implies that Immigrants don't trust Indians and should get out of India,The message is hateful against immigrants because it implies that immigrants do not trust Indians and should leave India.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Immigrants because it implies that Immigrants don't trust Indians and should get out of India"
454412715641950208,a racist  islamophobic  zionist kook like you should love muslims like . they're your undeclared allies  embrace them .,hateful,,,jewish people,jewish people hate muslim people.,The message is hateful against jewish people because it implies that jewish people hate muslim people.,The message is hateful towards Jewish people because it implies that Jewish people hate Muslim people.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against jewish people because it implies that jewish people hate muslim people."
